Ranking,As Of,Training Through,Evaluation Start,Horizon,Return %,CAGR %,Universe Median %,S&P 500 %,Sector Benchmark %,Maximum Drawdown %,Worst Year %,Recovery Years,Stock P10-P90 Coverage %,Stock P25-P75 Coverage %,Stock P50 Absolute CAGR Error pp
Recession,2010,2010,2011,1,12.911501856971942,12.911501856971942,1.6521629852072506,,5.652455156364776,0.0,12.911501856971933,0.0,,,
Recession,2010,2010,2011,3,47.066285037631836,13.720224233188816,55.22688094684178,,45.5771148522772,0.0,9.17005314648483,0.0,,,
Recession,2010,2010,2011,5,48.82756237481758,8.277114516805707,76.67550570668824,,69.03748963859711,-9.581676157720098,-9.581676157720109,,75.0,58.333333333333336,4.898180801816826
Max Profit,2010,2010,2011,1,-4.315616519662779,-4.315616519662779,1.6521629852072506,,-4.689940395238325,-4.315616519662779,-4.3156165196627825,,,,
Max Profit,2010,2010,2011,3,39.395709426646455,11.7077065509142,55.22688094684178,,39.30255893977256,-4.315616519662779,-4.3156165196627825,2.0,,,
Max Profit,2010,2010,2011,5,54.50024778660549,9.090224639174238,76.67550570668824,,50.34784194095599,-4.315616519662779,-4.3156165196627825,2.0,75.0,58.333333333333336,19.981560572743952
Recession,2012,2012,2013,1,19.61007535118231,19.61007535118231,31.82219271208733,,23.56470351678296,0.0,19.61007535118231,0.0,,,
Recession,2012,2012,2013,3,40.98802363898246,12.131442098172784,48.26432032891507,,45.62281862629505,-0.05404299078192176,-0.054042990781938416,,,,
Recession,2012,2012,2013,5,88.82253477052018,13.556177416976144,108.141040952767,,97.53838965674116,-0.05404299078192176,-0.054042990781938416,2.0,100.0,66.66666666666666,3.0000536625317205
Max Profit,2012,2012,2013,1,25.543742202899832,25.543742202899832,31.82219271208733,,31.133378313858746,0.0,25.54374220289984,0.0,,,
Max Profit,2012,2012,2013,3,68.84203121354764,19.076717993237715,48.26432032891507,,61.76074905175242,0.0,9.376072371790515,0.0,,,
Max Profit,2012,2012,2013,5,136.7353659614686,18.80989947624061,108.141040952767,,115.58772486653442,0.0,1.7264781011562487,0.0,100.0,91.66666666666666,5.760178231822656
Recession,2014,2014,2015,1,0.07729106524205775,0.07729106524205775,2.2079558642858155,,0.1343895564416008,0.0,0.07729106524205961,0.0,,,
Recession,2014,2014,2015,3,30.961251826617776,9.407628869358021,40.67032130341924,,42.19589032119948,0.0,0.07729106524205961,0.0,,,
